dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
9036,0,none,0,none,0.9516521096229553
9037,0,none,0,none,0.9516189098358154
9038,0,none,0,none,0.953726589679718
9039,0,none,0,none,0.9467161893844604
9040,0,none,0,none,0.9481855630874634
9041,0,none,0,none,0.952167809009552
9042,0,none,0,none,0.9491761326789856
9043,0,none,0,none,0.9527376294136047
9044,0,none,0,none,0.9507767558097839
9045,0,none,0,none,0.9562137722969055
9046,0,none,0,none,0.9525145292282104
9047,0,none,0,none,0.9398743510246277
9048,0,none,0,none,0.9545934200286865
9049,0,none,0,none,0.9458461999893188
9050,0,none,0,none,0.9501463174819946
9051,0,none,0,none,0.9515719413757324
9052,0,none,0,none,0.9475011825561523
9053,0,none,0,none,0.9532666206359863
9054,0,none,0,none,0.9508308172225952
9055,0,none,0,none,0.9485966563224792
9056,0,none,0,none,0.9553893804550171
9057,0,none,0,none,0.9486735463142395
9058,0,none,0,none,0.9491777420043945
9059,0,none,0,none,0.9519073367118835
9060,0,none,0,none,0.9559826254844666
9061,0,none,0,none,0.9525794386863708
9062,0,none,0,none,0.8393048048019409
9063,0,none,0,none,0.9526315927505493
9064,0,none,0,none,0.950876772403717
9065,0,none,0,none,0.9516322612762451
9066,0,none,0,none,0.9398984909057617
9067,0,none,0,none,0.946518063545227
9068,0,none,0,none,0.9504621624946594
9069,0,none,0,none,0.9514031410217285
9070,0,none,0,none,0.9528908729553223
9071,0,none,0,none,0.9493803381919861
9072,0,none,0,none,0.9513197541236877
9073,0,none,0,none,0.9502256512641907
9074,0,none,0,none,0.9524821043014526
9075,0,none,0,none,0.9488067030906677
9076,3,Edge-Loc,7,Random,0.68325275182724
9077,0,none,0,none,0.95135498046875
9078,0,none,0,none,0.9460607171058655
9079,0,none,0,none,0.5789408683776855
9080,0,none,0,none,0.9524479508399963
9081,0,none,0,none,0.9504789710044861
9082,0,none,0,none,0.9514887928962708
9083,4,Edge-Ring,4,Edge-Ring,0.9418080449104309
9084,0,none,0,none,0.9504774808883667
9085,0,none,0,none,0.9600238800048828
9086,0,none,0,none,0.953468382358551
9087,4,Edge-Ring,4,Edge-Ring,0.9215462803840637
9088,0,none,0,none,0.9525554180145264
9089,0,none,0,none,0.9528911709785461
9090,0,none,0,none,0.9548721313476562
9091,0,none,0,none,0.4833570718765259
9092,0,none,0,none,0.46917176246643066
9093,0,none,0,none,0.9497007727622986
9094,0,none,0,none,0.950566828250885
9095,0,none,0,none,0.9441947937011719
9096,0,none,0,none,0.9514378905296326
9097,0,none,0,none,0.9499518871307373
9098,0,none,0,none,0.9528541564941406
9099,0,none,0,none,0.9534224271774292
9100,0,none,0,none,0.9552810788154602
9101,0,none,0,none,0.9464773535728455
9102,0,none,0,none,0.9347181916236877
9103,0,none,0,none,0.948525071144104
9104,4,Edge-Ring,4,Edge-Ring,0.9477500915527344
9105,0,none,0,none,0.9507415890693665
9106,0,none,0,none,0.9502705931663513
9107,0,none,0,none,0.9499390721321106
9108,0,none,0,none,0.9441649317741394
9109,0,none,3,Edge-Loc,0.510930597782135
9110,0,none,0,none,0.9535490870475769
9111,0,none,0,none,0.9475411176681519
9112,0,none,0,none,0.9418518543243408
9113,0,none,0,none,0.9513487815856934
9114,0,none,0,none,0.960726261138916
9115,0,none,0,none,0.9635511636734009
9116,0,none,0,none,0.9530714750289917
9117,0,none,0,none,0.9500353336334229
9118,0,none,0,none,0.9534152746200562
9119,0,none,0,none,0.9513639807701111
9120,0,none,0,none,0.9465799927711487
9121,0,none,0,none,0.9490739107131958
9122,0,none,0,none,0.9523258805274963
9123,4,Edge-Ring,4,Edge-Ring,0.9496016502380371
9124,0,none,0,none,0.952380359172821
9125,0,none,0,none,0.9571136236190796
9126,0,none,0,none,0.9553973078727722
9127,0,none,0,none,0.9509125351905823
9128,0,none,0,none,0.9524148106575012
9129,0,none,0,none,0.9548750519752502
9130,0,none,0,none,0.9514191150665283
9131,0,none,0,none,0.9543906450271606
9132,4,Edge-Ring,4,Edge-Ring,0.8991556763648987
9133,4,Edge-Ring,4,Edge-Ring,0.9393002986907959
9134,0,none,8,Scratch,0.5651651620864868
9135,0,none,0,none,0.9478693008422852
9136,0,none,0,none,0.9461703300476074
9137,0,none,0,none,0.907734215259552
9138,0,none,0,none,0.9520204067230225
9139,0,none,0,none,0.9500946402549744
9140,1,Center,1,Center,0.9223222732543945
9141,0,none,0,none,0.9532276391983032
9142,5,Loc,5,Loc,0.8628286123275757
9143,0,none,0,none,0.6926968693733215
9144,0,none,0,none,0.9486824870109558
9145,0,none,0,none,0.9540621638298035
9146,0,none,0,none,0.9536023139953613
9147,0,none,0,none,0.9516225457191467
9148,0,none,0,none,0.9522680044174194
9149,0,none,0,none,0.9562020897865295
9150,0,none,0,none,0.9525786638259888
9151,0,none,0,none,0.9493733644485474
9152,0,none,0,none,0.9533132910728455
9153,4,Edge-Ring,4,Edge-Ring,0.6803470253944397
9154,0,none,0,none,0.9517984390258789
9155,0,none,0,none,0.9543100595474243
9156,0,none,0,none,0.9439460635185242
9157,0,none,0,none,0.9569259285926819
9158,0,none,0,none,0.9498632550239563
9159,0,none,0,none,0.9494612812995911
9160,0,none,0,none,0.6390368938446045
9161,0,none,0,none,0.9520031213760376
9162,0,none,0,none,0.9595862627029419
9163,4,Edge-Ring,4,Edge-Ring,0.9526309370994568
9164,0,none,0,none,0.8656297922134399
9165,0,none,0,none,0.9515004754066467
9166,0,none,0,none,0.9478365182876587
9167,0,none,0,none,0.950164794921875
9168,0,none,0,none,0.951610267162323
9169,0,none,0,none,0.9535446763038635
9170,0,none,5,Loc,0.5011605024337769
9171,0,none,0,none,0.9035248160362244
9172,0,none,0,none,0.9476674199104309
9173,0,none,0,none,0.9485563039779663
9174,0,none,0,none,0.9523212909698486
9175,0,none,0,none,0.5494785308837891
9176,0,none,0,none,0.9586710929870605
9177,0,none,0,none,0.9478587508201599
9178,0,none,0,none,0.9464237689971924
9179,0,none,0,none,0.9521201848983765
9180,0,none,0,none,0.9523435831069946
9181,0,none,0,none,0.9533825516700745
9182,0,none,0,none,0.9522637724876404
9183,0,none,0,none,0.9520637392997742
9184,0,none,0,none,0.952167272567749
9185,0,none,0,none,0.9572453498840332
9186,0,none,0,none,0.950624406337738
9187,0,none,0,none,0.9508273601531982
9188,0,none,0,none,0.9536564350128174
9189,4,Edge-Ring,4,Edge-Ring,0.9314660429954529
9190,0,none,0,none,0.9519338607788086
9191,0,none,0,none,0.9524067044258118
9192,5,Loc,5,Loc,0.9605469107627869
9193,0,none,0,none,0.5198066234588623
9194,0,none,0,none,0.9532239437103271
9195,0,none,3,Edge-Loc,0.44083914160728455
9196,0,none,0,none,0.9514569640159607
9197,0,none,0,none,0.9514297842979431
9198,0,none,0,none,0.952389657497406
9199,0,none,0,none,0.9542268514633179
9200,0,none,0,none,0.9538719058036804
9201,5,Loc,5,Loc,0.9600079655647278
9202,0,none,0,none,0.9470909237861633
9203,0,none,0,none,0.9475350975990295
9204,0,none,0,none,0.7240524888038635
9205,3,Edge-Loc,3,Edge-Loc,0.9444023966789246
9206,0,none,0,none,0.9489151239395142
9207,5,Loc,5,Loc,0.9692487120628357
9208,0,none,0,none,0.9496851563453674
9209,0,none,0,none,0.950821578502655
9210,0,none,0,none,0.9537749290466309
9211,0,none,0,none,0.9503654837608337
9212,0,none,0,none,0.9514504075050354
9213,0,none,0,none,0.9521219730377197
9214,0,none,0,none,0.9483472108840942
9215,0,none,0,none,0.9512698650360107
9216,0,none,0,none,0.9494546055793762
9217,0,none,0,none,0.9531144499778748
9218,0,none,0,none,0.9539035558700562
9219,0,none,0,none,0.953772246837616
9220,0,none,0,none,0.9511358141899109
9221,0,none,0,none,0.9520074725151062
9222,0,none,0,none,0.9530410170555115
9223,0,none,0,none,0.9534583687782288
9224,8,Scratch,8,Scratch,0.9558631181716919
9225,0,none,0,none,0.9521164894104004
9226,0,none,0,none,0.9472185373306274
9227,0,none,0,none,0.9547483325004578
9228,0,none,0,none,0.948246955871582
9229,0,none,0,none,0.9567326307296753
9230,4,Edge-Ring,4,Edge-Ring,0.9371908903121948
9231,0,none,0,none,0.9515202045440674
9232,0,none,0,none,0.9486637115478516
9233,0,none,0,none,0.9497168660163879
9234,0,none,0,none,0.9555337429046631
9235,4,Edge-Ring,4,Edge-Ring,0.9405667185783386
9236,0,none,0,none,0.9510425329208374
9237,0,none,0,none,0.8675239682197571
9238,1,Center,1,Center,0.9406874775886536
9239,0,none,0,none,0.952110767364502
9240,0,none,0,none,0.9493540525436401
9241,0,none,0,none,0.9480719566345215
9242,0,none,0,none,0.9483683109283447
9243,0,none,0,none,0.9436444044113159
9244,5,Loc,5,Loc,0.9610906839370728
9245,0,none,0,none,0.9503589272499084
9246,0,none,0,none,0.9528115391731262
9247,0,none,0,none,0.9510034918785095
9248,0,none,0,none,0.9544769525527954
9249,0,none,0,none,0.9485518932342529
9250,0,none,0,none,0.9428316354751587
9251,0,none,0,none,0.9534057378768921
9252,3,Edge-Loc,3,Edge-Loc,0.872006893157959
9253,0,none,0,none,0.9499843716621399
9254,0,none,0,none,0.9554077386856079
9255,0,none,0,none,0.953793466091156
9256,0,none,0,none,0.9324660301208496
9257,0,none,0,none,0.9526337385177612
9258,0,none,0,none,0.9514604210853577
9259,0,none,0,none,0.9565700888633728
9260,0,none,0,none,0.957435131072998
9261,0,none,0,none,0.9561783075332642
9262,0,none,0,none,0.9543147683143616
9263,0,none,0,none,0.9512854218482971
9264,0,none,0,none,0.9540790915489197
9265,0,none,0,none,0.950128972530365
9266,0,none,0,none,0.9542336463928223
9267,0,none,0,none,0.9530068039894104
9268,0,none,0,none,0.9531337022781372
9269,0,none,0,none,0.9495667815208435
9270,0,none,0,none,0.9543203115463257
9271,0,none,0,none,0.9511632323265076
9272,0,none,0,none,0.9480875730514526
9273,0,none,0,none,0.9571059942245483
9274,0,none,0,none,0.8809803128242493
9275,0,none,0,none,0.9516172409057617
9276,0,none,0,none,0.9634115099906921
9277,0,none,0,none,0.9492959976196289
9278,0,none,0,none,0.9481438398361206
9279,0,none,0,none,0.9509356021881104
9280,0,none,0,none,0.9524115920066833
9281,0,none,0,none,0.948060154914856
9282,0,none,0,none,0.9501267075538635
9283,0,none,0,none,0.9548721313476562
9284,0,none,0,none,0.9548685550689697
9285,0,none,0,none,0.9380725622177124
9286,0,none,0,none,0.9512559771537781
9287,0,none,0,none,0.951600193977356
9288,0,none,0,none,0.5313567519187927
9289,0,none,8,Scratch,0.6888721585273743
9290,8,Scratch,8,Scratch,0.9573507905006409
9291,0,none,0,none,0.5778389573097229
9292,0,none,0,none,0.8230854868888855
9293,0,none,8,Scratch,0.7661713361740112
9294,0,none,8,Scratch,0.838324248790741
9295,0,none,0,none,0.7474504709243774
9296,0,none,0,none,0.6678463220596313
9297,0,none,8,Scratch,0.5548284649848938
9298,0,none,8,Scratch,0.7196797132492065
9299,0,none,0,none,0.7725883722305298
9300,0,none,0,none,0.8972010016441345
9301,0,none,0,none,0.5636460781097412
9302,0,none,8,Scratch,0.5782330632209778
9303,0,none,0,none,0.9526489973068237
9304,0,none,0,none,0.9495964646339417
9305,0,none,0,none,0.9496935606002808
9306,3,Edge-Loc,3,Edge-Loc,0.9603036046028137
9307,0,none,0,none,0.9506137371063232
9308,0,none,0,none,0.9505893588066101
9309,0,none,0,none,0.7929770350456238
9310,0,none,0,none,0.9524489045143127
9311,0,none,0,none,0.9486573338508606
9312,0,none,0,none,0.954761803150177
9313,0,none,0,none,0.948430597782135
9314,0,none,0,none,0.9541382789611816
9315,0,none,0,none,0.9527209401130676
9316,0,none,0,none,0.9411073923110962
9317,0,none,0,none,0.9557963609695435
9318,0,none,0,none,0.8683273792266846
9319,0,none,0,none,0.9558982253074646
9320,0,none,0,none,0.9548094272613525
9321,0,none,0,none,0.9527953863143921
9322,0,none,0,none,0.9509461522102356
9323,0,none,0,none,0.9501399397850037
9324,5,Loc,5,Loc,0.922576904296875
9325,0,none,0,none,0.9251314401626587
9326,0,none,0,none,0.9524759650230408
9327,0,none,0,none,0.9484798312187195
9328,0,none,0,none,0.9525160789489746
9329,0,none,0,none,0.941443681716919
9330,0,none,0,none,0.9473172426223755
9331,0,none,0,none,0.9506168365478516
9332,0,none,0,none,0.9506587386131287
9333,0,none,0,none,0.9476014971733093
9334,0,none,0,none,0.9486586451530457
9335,0,none,0,none,0.9468304514884949
9336,0,none,0,none,0.9564380049705505
9337,0,none,0,none,0.9507545232772827
9338,0,none,0,none,0.9513891935348511
9339,0,none,0,none,0.9531974792480469
9340,0,none,0,none,0.9466361999511719
9341,0,none,0,none,0.954177975654602
9342,0,none,0,none,0.9486013650894165
9343,0,none,0,none,0.9423461556434631
9344,0,none,0,none,0.832962691783905
9345,0,none,0,none,0.9467269778251648
9346,0,none,0,none,0.957490861415863
9347,0,none,0,none,0.9531816840171814
9348,0,none,0,none,0.9532226324081421
9349,0,none,0,none,0.9482228755950928
9350,0,none,0,none,0.9520480036735535
9351,0,none,0,none,0.9540870189666748
9352,0,none,0,none,0.9491750597953796
9353,0,none,0,none,0.9510722160339355
9354,0,none,0,none,0.9294697046279907
9355,0,none,0,none,0.9513741135597229
9356,0,none,0,none,0.954091489315033
9357,0,none,0,none,0.9503965973854065
9358,0,none,0,none,0.9495608806610107
9359,6,Near-full,7,Random,0.547977089881897
9360,0,none,0,none,0.9490187168121338
9361,0,none,1,Center,0.4335361123085022
9362,0,none,0,none,0.94903963804245
9363,0,none,0,none,0.9488207697868347
9364,0,none,0,none,0.95306795835495
9365,0,none,0,none,0.9534201622009277
9366,0,none,0,none,0.9538300633430481
9367,0,none,0,none,0.9553688168525696
9368,0,none,0,none,0.9545857906341553
9369,0,none,0,none,0.9440332651138306
9370,0,none,0,none,0.9562627077102661
9371,0,none,0,none,0.9524085521697998
9372,0,none,0,none,0.9480859041213989
9373,0,none,0,none,0.9500256776809692
9374,0,none,0,none,0.7167736291885376
9375,0,none,0,none,0.9324658513069153
9376,0,none,0,none,0.9517965912818909
9377,0,none,0,none,0.9592142701148987
9378,0,none,0,none,0.9528947472572327
9379,0,none,0,none,0.9481565952301025
9380,0,none,0,none,0.9441701173782349
9381,0,none,0,none,0.9531098008155823
9382,0,none,0,none,0.95195072889328
9383,0,none,0,none,0.9500335454940796
9384,0,none,0,none,0.9508217573165894
9385,0,none,0,none,0.9486035108566284
9386,0,none,0,none,0.9251987934112549
9387,0,none,0,none,0.9419395923614502
9388,0,none,0,none,0.9520941972732544
9389,0,none,0,none,0.95404452085495
9390,0,none,0,none,0.9479721188545227
9391,0,none,0,none,0.9596039056777954
9392,0,none,0,none,0.916004478931427
9393,0,none,0,none,0.9457565546035767
9394,0,none,0,none,0.9345546960830688
9395,0,none,0,none,0.9526745676994324
9396,0,none,0,none,0.952618420124054
9397,0,none,0,none,0.948810338973999
9398,0,none,0,none,0.9158735871315002
9399,0,none,0,none,0.9572113752365112
9400,0,none,0,none,0.9534130096435547
9401,0,none,0,none,0.9507936239242554
9402,0,none,0,none,0.9611515998840332
9403,0,none,0,none,0.9564866423606873
9404,0,none,0,none,0.9518645405769348
9405,0,none,0,none,0.7632107138633728
9406,3,Edge-Loc,3,Edge-Loc,0.8545162081718445
9407,0,none,0,none,0.9530969858169556
9408,0,none,0,none,0.9534567594528198
9409,0,none,0,none,0.9481842517852783
9410,0,none,0,none,0.9598204493522644
9411,0,none,0,none,0.9514598846435547
9412,0,none,0,none,0.426952064037323
9413,0,none,0,none,0.9500412940979004
9414,0,none,0,none,0.9515035152435303
9415,0,none,0,none,0.9410436749458313
9416,0,none,0,none,0.9459456205368042
9417,0,none,0,none,0.95174640417099
9418,0,none,0,none,0.9523180723190308
9419,0,none,0,none,0.946338951587677
9420,0,none,0,none,0.9472873210906982
9421,0,none,0,none,0.952564537525177
9422,0,none,0,none,0.9508571028709412
9423,0,none,0,none,0.9523671269416809
9424,0,none,0,none,0.9523010849952698
9425,0,none,0,none,0.9450383186340332
9426,0,none,0,none,0.9505813121795654
9427,0,none,0,none,0.951015293598175
9428,0,none,0,none,0.9524917006492615
9429,0,none,0,none,0.9501975178718567
9430,0,none,0,none,0.9496962428092957
9431,0,none,0,none,0.9550452828407288
9432,0,none,0,none,0.95026695728302
9433,0,none,0,none,0.9484074711799622
9434,0,none,0,none,0.9537966251373291
9435,0,none,0,none,0.9013497829437256
9436,0,none,0,none,0.9493725299835205
9437,0,none,0,none,0.9499244689941406
9438,0,none,0,none,0.9515642523765564
9439,0,none,0,none,0.9588294625282288
9440,0,none,0,none,0.8125967979431152
9441,0,none,3,Edge-Loc,0.4984118938446045
9442,0,none,0,none,0.9339406490325928
9443,0,none,0,none,0.954199492931366
9444,0,none,0,none,0.9520754218101501
9445,0,none,0,none,0.951006293296814
9446,0,none,0,none,0.9486423134803772
9447,5,Loc,5,Loc,0.969499945640564
9448,0,none,0,none,0.9511757493019104
9449,0,none,0,none,0.949237048625946
9450,0,none,0,none,0.9491432905197144
9451,0,none,0,none,0.9505648016929626
9452,0,none,0,none,0.8690630793571472
9453,0,none,0,none,0.9576736092567444
9454,2,Donut,2,Donut,0.5045261979103088
9455,0,none,0,none,0.9521857500076294
9456,0,none,0,none,0.9355849623680115
9457,0,none,0,none,0.9489827752113342
9458,5,Loc,5,Loc,0.974592924118042
9459,0,none,0,none,0.9512709975242615
9460,0,none,0,none,0.9583704471588135
9461,0,none,0,none,0.9532170295715332
9462,0,none,0,none,0.9587575793266296
9463,0,none,0,none,0.9588896036148071
9464,0,none,0,none,0.9475189447402954
9465,5,Loc,5,Loc,0.9552981853485107
9466,0,none,0,none,0.9518134593963623
9467,0,none,0,none,0.9589821100234985
9468,0,none,0,none,0.9485265016555786
9469,0,none,0,none,0.9482600688934326
9470,0,none,0,none,0.947738528251648
9471,0,none,0,none,0.9461047053337097
9472,0,none,0,none,0.9551424980163574
9473,0,none,0,none,0.9510532021522522
9474,0,none,0,none,0.9212167263031006
9475,0,none,0,none,0.9481219053268433
9476,0,none,0,none,0.9525580406188965
9477,0,none,0,none,0.9486374258995056
9478,1,Center,1,Center,0.8844508528709412
9479,0,none,0,none,0.9349981546401978
9480,0,none,0,none,0.9508867859840393
9481,0,none,0,none,0.9467544555664062
9482,0,none,0,none,0.9475924968719482
9483,0,none,0,none,0.948803186416626
9484,0,none,0,none,0.9512450695037842
9485,0,none,0,none,0.9556983709335327
9486,0,none,0,none,0.943620502948761
9487,0,none,0,none,0.9483493566513062
9488,0,none,0,none,0.9524093270301819
9489,0,none,0,none,0.9445458650588989
9490,0,none,0,none,0.9542241096496582
9491,0,none,0,none,0.9446505904197693
9492,0,none,0,none,0.948789119720459
9493,3,Edge-Loc,3,Edge-Loc,0.9403631091117859
9494,0,none,0,none,0.9551194906234741
9495,0,none,5,Loc,0.7330302000045776
9496,0,none,0,none,0.9522033929824829
9497,0,none,0,none,0.9550001621246338
9498,0,none,0,none,0.9444067478179932
9499,0,none,0,none,0.932358980178833
9500,0,none,1,Center,0.6683376431465149
9501,0,none,0,none,0.9505239725112915
9502,0,none,0,none,0.9544781446456909
9503,0,none,0,none,0.9563128352165222
9504,0,none,0,none,0.846078634262085
9505,0,none,0,none,0.9471929669380188
9506,0,none,0,none,0.9475334286689758
9507,0,none,8,Scratch,0.6165531873703003
9508,0,none,0,none,0.9458783268928528
9509,0,none,0,none,0.9510126709938049
9510,0,none,0,none,0.9469359517097473
9511,0,none,0,none,0.952168345451355
9512,0,none,0,none,0.9495677947998047
9513,0,none,0,none,0.9524925947189331
9514,0,none,0,none,0.9098924398422241
9515,0,none,0,none,0.9541723132133484
9516,0,none,0,none,0.9585205912590027
9517,0,none,0,none,0.9518681168556213
9518,0,none,0,none,0.9482862949371338
9519,0,none,0,none,0.9482467770576477
9520,0,none,0,none,0.9528712630271912
9521,0,none,0,none,0.9473192095756531
9522,0,none,0,none,0.9487298727035522
9523,0,none,0,none,0.9537670016288757
9524,0,none,0,none,0.9451765418052673
9525,0,none,0,none,0.949364960193634
9526,0,none,0,none,0.9556692838668823
9527,0,none,0,none,0.9542428851127625
9528,0,none,0,none,0.9485615491867065
9529,0,none,0,none,0.9505165815353394
9530,0,none,0,none,0.9473282694816589
